sql
select  Player from table where Place = t10
select  Event from table where Opponent = takaharu_murahama
select  Method from table where Time = 2:16
select MAX Urban_Population_(2010) from table where Province = guangxi
select AVG Urban_Population_(2010) from table where City = fuzhou
"select MIN Population_(2011) from table where Area_(km_2_) = 12,241"
select SUM Area_(km_2_) from table where Name = theewaterskloof
select Area_(km_2_) from table where Density_(inhabitants/km_2_) > 9.4
"select SUM Area_(km_2_) from table where Population_(2011) > 35,916"
select  Score from table where Opponent = montreal_canadiens
select  Record from table where December = 3
select  Opponent from table where Game = 27
select  Opponent from table where Game < 28
select COUNT Population from table where Official_Name = durham
select COUNT Area_km_2 from table where Official_Name = addington
select  Studio from table where Director = oliver_stone
select  Director from table where Rank = 12
select  Gross from table where Studio = mgm
select  Builder from table where Works_number = 323
select  Side from table where Inscription = vischer
select  Inscription from table where Identification = john_vanbrugh
select  Side from table where Inscription = orcagna
select  Group from table where Official_history = david_d'angers
select  Inscription from table where Identification = virgil
select  Side from table where Identification = ludovico_carracci
select COUNT Round from table where College = nebraska
select Pick from table where Overall > 328
select  Place from table where Player = celestino_tugot
select  Country from table where Player = doug_ford
select  To_par from table where Player = ben_hogan
select  Place from table where Player = tommy_bolt
select  Place from table where Score < 74
select  Time/Retired from table where Rider = simone_grotzkyj
select  Manufacturer from table where Time/Retired = +0.122
select  Manufacturer from table where Rider = bradley_smith
select  Rider from table where Grid = 14
select  Rider from table where Manufacturer = ktm
select  Time/Retired from table where Grid = 4
select  To_par from table where Country = spain
select AVG Money_(_$_) from table where Place = t4
select AVG Money_(_$_) from table where Score = 71-66-74-67=278
select  IUCN from table where Est. = 1998
select  IUCN from table where Est. < 1998
select COUNT Game from table where High_assists = rajon_rondo_(6)
select  Record from table where High_points = ray_allen_(20)
select  Record from table where High_points = ray_allen_(27)
select  Team from table where Date = march_27
select  High_assists from table where Team = oklahoma_city
select  Score from table where High_assists = rajon_rondo_(12)
select  2/3_(P) from table where 2_(VF) = তুই_dhutish
select  Verb from table where 2_(VF) = তুই_boltish
select  3_(F) from table where 2_(VF) = তুই_khetish
select  2/3_(P) from table where Verb = khêla
select  2_(F) from table where 3_(F) = সে_khelto
select  2_(VF) from table where 2_(F) = তুমি_dhute
select SUM Cumulative_Distance_(m) from table where Level < 8
select COUNT Cumulative_Distance_(m) from table where Shuttles < 8
select  Cumulative_Time_(min_and_seconds) from table where Shuttle_Time_(seconds) > 6
select AVG December from table where Game = 30
select Opponent from table where Game > 23
select COUNT Avg/G from table where Att-Cmp-Int = 117–215–6
select MIN Effic from table where Name = total
select  Att-Cmp-Int from table where Effic = 127.89
select  Challenge_Leader from table where Time = 9:30_pm
"select  Big_Ten_Team from table where Attendance > 17,472"
select Location from table where Television = espnu
select  Tournament from table where Opponent = lauren_embree
select  Score from table where Date = 19/08/2012
select  Outcome from table where Date = 01/07/2007
select  Status from table where Population = 10
select  Status from table where Area_km_2 < 27.82
select  Status from table where Area_km_2 > 10.9
select MIN Population from table where Official_Name = big_hole_tract_8_(south)
select MAX Up:Down_Ratio from table where Upstream = 4_mbit/s
select  Upstream from table where Monthly_Cap = 150_gb
select  Upstream from table where Up:Down_Ratio = 0.03
"select Record from table where Attendance > 17,033"
select  Location from table where Score = 3–2
"select  Score from table where Date = october_29,_2008"
select SUM Year from table where Course = sunset_ridge_cc
"select  Score from table where Location = olympia_fields,_illinois"
select  Course from table where Year < 1934
select  Location from table where Runner(s)-up = betsy_rawls
select MAX Winner's_share_($) from table where Year = 1959
"select MAX Winner's_share_($) from table where Location = madison,_wisconsin"
"select  Venue from table where Date = november_14,_2007"
"select  Score from table where Date = november_10,_2007"
"select  Competition from table where Date = november_16,_2007"
select  Surface from table where Opponent = richard_fromberg
